type,client,tx,amount
deposit,1,1,1
deposit,2,2,1
deposit,3,3,1
deposit,4,4,1
deposit,5,5,1
deposit,6,6,1
deposit,7,7,1
deposit,8,8,1
deposit,9,9,1
deposit,1,10,1
deposit,2,11,1
deposit,3,12,1
deposit,4,13,1
deposit,5,14,1
deposit,6,15,1
deposit,7,16,1
deposit,8,17,1
deposit,9,18,1
deposit,1,19,1
deposit,2,20,1
deposit,3,21,1
deposit,4,22,1
deposit,5,23,1
deposit,6,24,1
deposit,7,25,1
deposit,8,26,1
deposit,9,27,1
deposit,1,28,1
deposit,2,29,1
deposit,3,30,1
deposit,4,31,1
deposit,5,32,1
deposit,6,33,1
deposit,7,34,1
deposit,8,35,1
deposit,9,36,1
deposit,1,37,1
deposit,2,38,1
deposit,3,39,1
deposit,4,40,1
deposit,5,41,1
deposit,6,42,1
deposit,7,43,1
deposit,8,44,1
deposit,9,45,1
deposit,1,46,1
deposit,2,47,1
deposit,3,48,1
deposit,4,49,1
deposit,5,50,1
deposit,6,51,1
deposit,7,52,1
deposit,8,53,1
deposit,9,54,1
deposit,1,55,1
deposit,2,56,1
deposit,3,57,1
deposit,4,58,1
deposit,5,59,1
deposit,6,60,1
deposit,7,61,1
deposit,8,62,1
deposit,9,63,1
deposit,1,64,1
deposit,2,65,1
deposit,3,66,1
deposit,4,67,1
deposit,5,68,1
deposit,6,69,1
deposit,7,70,1
deposit,8,71,1
deposit,9,72,1
deposit,1,73,1
deposit,2,74,1
deposit,3,75,1
deposit,4,76,1
deposit,5,77,1
deposit,6,78,1
deposit,7,79,1
deposit,8,80,1
deposit,9,81,1
deposit,1,82,1
deposit,2,83,1
deposit,3,84,1
deposit,4,85,1
deposit,5,86,1
deposit,6,87,1
deposit,7,88,1
deposit,8,89,1
deposit,9,90,1
